trip_id,start_time,end_time,bikeid,tripduration,from_station_id,from_station_name,to_station_id,to_station_name,usertype,gender,birthyear
25533690,10/23/19 13:07,10/23/19 13:13,2149,338.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,1999
25422811,10/14/19 21:51,10/14/19 21:54,4503,203.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1994
25800415,12/1/19 12:15,12/1/19 12:21,2494,337.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1972
25744385,11/20/19 17:59,11/20/19 18:08,2451,557.00,423,University Ave & 57th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1995
25445140,10/16/19 16:55,10/16/19 17:01,5086,389.00,328,Ellis Ave & 58th St,345,Lake Park Ave & 56th St,Subscriber,Male,1985
25229128,10/1/19 9:56,10/1/19 10:00,6297,266.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1993
25230490,10/1/19 12:13,10/1/19 12:28,2615,943.00,247,Shore Dr & 55th St,247,Shore Dr & 55th St,Subscriber,Male,1966
25736771,11/20/19 0:34,11/20/19 0:39,5818,323.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25898751,12/17/19 8:51,12/17/19 9:09,3612,1096.00,385,Princeton Ave & Garfield Blvd,247,Shore Dr & 55th St,Subscriber,Male,1972
25909297,12/19/19 8:23,12/19/19 8:31,4592,446.00,345,Lake Park Ave & 56th St,328,Ellis Ave & 58th St,Subscriber,Male,1981
25450205,10/17/19 1:12,10/17/19 1:21,5844,485.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Customer,,NA
25559847,10/25/19 13:12,10/25/19 13:22,5530,638.00,420,Ellis Ave & 55th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Male,1989
25955627,12/29/19 15:28,12/29/19 16:03,3898,2050.00,267,Lake Park Ave & 47th St,423,University Ave & 57th St,Subscriber,Male,1993
25808417,12/2/19 19:56,12/2/19 20:02,2930,415.00,345,Lake Park Ave & 56th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1993
25811242,12/3/19 8:58,12/3/19 9:02,3412,247.00,427,Cottage Grove Ave & 63rd St,426,Ellis Ave & 60th St,Subscriber,Male,1976
25415486,10/14/19 14:36,10/14/19 14:44,4158,446.00,426,Ellis Ave & 60th St,248,Woodlawn Ave & 55th St,Customer,Male,2000
25235327,10/1/19 16:57,10/1/19 17:12,2637,865.00,328,Ellis Ave & 58th St,419,Lake Park Ave & 53rd St,Subscriber,Male,2001
25587463,10/28/19 15:57,10/28/19 16:04,3619,413.00,328,Ellis Ave & 58th St,345,Lake Park Ave & 56th St,Subscriber,Male,1975
25797131,11/29/19 17:23,11/29/19 17:27,4656,227.00,248,Woodlawn Ave & 55th St,345,Lake Park Ave & 56th St,Subscriber,Male,1996
25493119,10/19/19 22:53,10/19/19 22:58,1747,292.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,2001
25485787,10/19/19 14:17,10/19/19 14:29,134,734.00,425,Harper Ave & 59th St,322,Kimbark Ave & 53rd St,Subscriber,Male,2000
25273604,10/4/19 9:16,10/4/19 9:22,2357,405.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1982
25335479,10/8/19 13:31,10/8/19 13:36,5849,315.00,328,Ellis Ave & 58th St,418,Ellis Ave & 53rd St,Subscriber,Male,1998
25634409,11/4/19 8:07,11/4/19 8:17,241,582.00,322,Kimbark Ave & 53rd St,415,Calumet Ave & 51st St,Subscriber,Male,1968
25334917,10/8/19 12:42,10/8/19 13:32,706,3029.00,62,McCormick Place,424,Museum of Science and Industry,Customer,,NA
25313471,10/7/19 8:37,10/7/19 8:43,1337,389.00,425,Harper Ave & 59th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1988
25800333,12/1/19 11:54,12/1/19 12:04,1178,600.00,417,Cornell Ave & Hyde Park Blvd,423,University Ave & 57th St,Subscriber,Male,1989
25547373,10/24/19 13:46,10/24/19 14:02,875,925.00,322,Kimbark Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Male,1998
25293391,10/5/19 15:43,10/5/19 15:48,4921,322.00,322,Kimbark Ave & 53rd St,419,Lake Park Ave & 53rd St,Customer,,NA
25758295,11/22/19 15:47,11/22/19 16:10,6351,1341.00,426,Ellis Ave & 60th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Female,1996
25504004,10/20/19 21:58,10/20/19 22:03,5984,310.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1997
25239124,10/1/19 18:23,10/1/19 18:29,5485,374.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Subscriber,Male,1961
25717143,11/17/19 2:18,11/17/19 2:21,4630,187.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25705834,11/14/19 21:27,11/14/19 21:33,4816,363.00,426,Ellis Ave & 60th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1990
25759149,11/22/19 16:48,11/22/19 16:55,4738,405.00,420,Ellis Ave & 55th St,252,Greenwood Ave & 47th St,Subscriber,Male,1980
25335784,10/8/19 13:55,10/8/19 14:01,4507,351.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1996
25698022,11/13/19 15:42,11/13/19 15:50,4699,485.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Subscriber,Female,1982
25344315,10/8/19 19:22,10/8/19 19:28,5300,371.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Subscriber,Male,1989
25268219,10/3/19 19:52,10/3/19 20:04,5251,662.00,420,Ellis Ave & 55th St,419,Lake Park Ave & 53rd St,Subscriber,Female,2000
25602895,10/29/19 20:32,10/29/19 20:36,6407,286.00,248,Woodlawn Ave & 55th St,247,Shore Dr & 55th St,Customer,,NA
25641978,11/4/19 18:22,11/4/19 18:26,4106,270.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1989
25775690,11/25/19 13:15,11/25/19 13:17,5564,137.00,328,Ellis Ave & 58th St,426,Ellis Ave & 60th St,Subscriber,Male,1989
25821289,12/4/19 14:27,12/4/19 14:30,653,159.00,418,Ellis Ave & 53rd St,322,Kimbark Ave & 53rd St,Subscriber,Female,1960
25238040,10/1/19 17:55,10/1/19 18:17,305,1310.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Customer,,NA
25268268,10/3/19 19:57,10/3/19 20:01,123,253.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,1992
25749319,11/21/19 14:52,11/21/19 15:02,388,608.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Customer,,NA
25454245,10/17/19 9:48,10/17/19 9:54,5086,339.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Female,1990
25462351,10/17/19 18:58,10/17/19 19:02,6050,210.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,2001
25364023,10/10/19 0:01,10/10/19 0:09,4109,439.00,420,Ellis Ave & 55th St,425,Harper Ave & 59th St,Subscriber,Male,2000
25922638,12/21/19 15:06,12/21/19 16:14,5175,4069.00,322,Kimbark Ave & 53rd St,419,Lake Park Ave & 53rd St,Customer,Female,1986
25412622,10/14/19 10:33,10/14/19 10:38,1500,324.00,247,Shore Dr & 55th St,419,Lake Park Ave & 53rd St,Customer,Male,1996
25236375,10/1/19 17:18,10/1/19 17:23,5077,286.00,417,Cornell Ave & Hyde Park Blvd,345,Lake Park Ave & 56th St,Subscriber,Male,1989
25619951,11/1/19 21:47,11/1/19 21:57,1833,587.00,247,Shore Dr & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1998
25610606,10/31/19 17:27,10/31/19 17:32,5790,336.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,2000
25559768,10/25/19 13:02,10/25/19 13:23,4513,1297.00,150,Fort Dearborn Dr & 31st St,424,Museum of Science and Industry,Customer,Female,1996
25443870,10/16/19 15:55,10/16/19 16:15,1144,1191.00,431,Eberhart Ave & 61st St,431,Eberhart Ave & 61st St,Customer,Male,1998
25956838,12/29/19 18:53,12/29/19 18:57,3705,196.00,322,Kimbark Ave & 53rd St,418,Ellis Ave & 53rd St,Subscriber,Female,1995
25423850,10/15/19 6:49,10/15/19 6:52,4161,165.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2000
25873136,12/12/19 15:37,12/12/19 15:46,1155,534.00,247,Shore Dr & 55th St,423,University Ave & 57th St,Subscriber,Male,1990
25559340,10/25/19 12:18,10/25/19 12:29,6471,627.00,423,University Ave & 57th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1995
25868234,12/11/19 17:47,12/11/19 17:50,6374,207.00,418,Ellis Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Female,1999
25344463,10/8/19 19:32,10/8/19 19:37,5300,307.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1997
25667179,11/7/19 9:52,11/7/19 9:56,4106,276.00,420,Ellis Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Male,1966
25257465,10/3/19 9:17,10/3/19 9:26,863,536.00,425,Harper Ave & 59th St,420,Ellis Ave & 55th St,Customer,Male,1990
25660296,11/6/19 16:01,11/6/19 16:38,3505,2176.00,322,Kimbark Ave & 53rd St,168,Michigan Ave & 14th St,Subscriber,Male,1963
25402597,10/13/19 12:06,10/13/19 12:14,5261,457.00,420,Ellis Ave & 55th St,425,Harper Ave & 59th St,Subscriber,Male,1989
25232125,10/1/19 14:27,10/1/19 14:32,3078,293.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25441246,10/16/19 10:27,10/16/19 10:29,4392,136.00,328,Ellis Ave & 58th St,426,Ellis Ave & 60th St,Subscriber,Male,1999
25757315,11/22/19 13:23,11/22/19 13:27,4368,253.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,1992
25401846,10/13/19 11:26,10/13/19 11:28,2177,138.00,322,Kimbark Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Male,1993
25811522,12/3/19 9:30,12/3/19 9:34,6201,268.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Female,1994
25526845,10/22/19 19:30,10/22/19 19:32,2407,156.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,1997
25352751,10/9/19 12:26,10/9/19 12:30,4956,252.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,1987
25305508,10/6/19 16:01,10/6/19 17:31,1539,5363.00,43,Michigan Ave & Washington St,248,Woodlawn Ave & 55th St,Customer,Male,1989
25290513,10/5/19 13:15,10/5/19 13:26,6107,695.00,426,Ellis Ave & 60th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1997
25413321,10/14/19 11:47,10/14/19 11:55,6339,497.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,1966
25435451,10/15/19 19:20,10/15/19 19:24,6215,271.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Customer,Male,1993
25369760,10/10/19 10:54,10/10/19 10:56,5570,124.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,2000
25770663,11/24/19 17:24,11/24/19 17:28,1446,261.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25707295,11/15/19 8:17,11/15/19 8:30,5479,750.00,417,Cornell Ave & Hyde Park Blvd,420,Ellis Ave & 55th St,Subscriber,Female,1995
25917180,12/20/19 14:28,12/20/19 14:33,1716,331.00,420,Ellis Ave & 55th St,345,Lake Park Ave & 56th St,Customer,,NA
25502517,10/20/19 18:05,10/20/19 18:14,413,579.00,418,Ellis Ave & 53rd St,247,Shore Dr & 55th St,Subscriber,Female,1997
25460899,10/17/19 17:50,10/17/19 17:56,5186,366.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1994
25412050,10/14/19 9:25,10/14/19 9:33,4392,452.00,413,Woodlawn Ave & Lake Park Ave,248,Woodlawn Ave & 55th St,Subscriber,Male,1965
25829332,12/5/19 11:50,12/5/19 12:20,2442,1822.00,247,Shore Dr & 55th St,150,Fort Dearborn Dr & 31st St,Subscriber,Female,1952
25366919,10/10/19 8:10,10/10/19 8:15,875,292.00,345,Lake Park Ave & 56th St,423,,Subscriber,Male,1986
25339484,10/8/19 17:02,10/8/19 17:11,2391,536.00,423,University Ave & 57th St,204,Prairie Ave & Garfield Blvd,Subscriber,Male,1975
25459586,10/17/19 17:11,10/17/19 17:17,4528,381.00,418,Ellis Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Male,1996
25567554,10/26/19 8:15,10/26/19 8:21,2149,317.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1990
25443186,10/16/19 14:48,10/16/19 14:53,5570,313.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1987
25795731,11/29/19 12:32,11/29/19 15:38,3197,11130.00,322,Kimbark Ave & 53rd St,322,Kimbark Ave & 53rd St,Customer,,NA
25778131,11/25/19 17:06,11/25/19 17:20,5491,849.00,336,Cottage Grove Ave & 47th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1993
25705337,11/14/19 19:00,11/14/19 19:03,2419,201.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Female,1975
25609416,10/31/19 10:09,10/31/19 10:15,1715,415.00,252,Greenwood Ave & 47th St,420,Ellis Ave & 55th St,Subscriber,Male,1980
25493176,10/19/19 23:09,10/19/19 23:26,5823,1001.00,412,Princeton Ave & 47th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1992
25625555,11/2/19 22:34,11/2/19 22:38,2622,236.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,1999
25304275,10/6/19 15:19,10/6/19 15:22,1923,188.00,419,Lake Park Ave & 53rd St,322,Kimbark Ave & 53rd St,Subscriber,Female,1992
25845434,12/7/19 15:15,12/7/19 15:24,2112,582.00,419,Lake Park Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1995
25765419,11/23/19 17:26,11/23/19 17:56,3378,1776.00,423,University Ave & 57th St,423,University Ave & 57th St,Customer,,NA
25494675,10/20/19 9:33,10/20/19 9:40,332,435.00,247,Shore Dr & 55th St,423,University Ave & 57th St,Subscriber,Male,1993
25791436,11/27/19 15:35,11/27/19 15:39,23,218.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2000
25668176,11/7/19 13:36,11/7/19 13:41,4297,300.00,328,Ellis Ave & 58th St,248,Woodlawn Ave & 55th St,Subscriber,Male,2000
25509426,10/21/19 15:31,10/21/19 15:33,5984,119.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,1989
25472984,10/18/19 16:10,10/18/19 16:35,5049,1497.00,424,Museum of Science and Industry,204,Prairie Ave & Garfield Blvd,Customer,,NA
25371100,10/10/19 12:47,10/10/19 13:29,1890,2514.00,76,Lake Shore Dr & Monroe St,247,Shore Dr & 55th St,Customer,,NA
25697430,11/13/19 11:51,11/13/19 11:58,3709,393.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1990
25602260,10/29/19 19:11,10/29/19 19:16,2143,314.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Female,1999
25527854,10/22/19 22:12,10/22/19 22:50,5830,2313.00,425,Harper Ave & 59th St,120,Wentworth Ave & Cermak Rd (Temp),Subscriber,Male,1995
25925818,12/22/19 13:37,12/22/19 14:00,6404,1417.00,422,DuSable Museum,248,Woodlawn Ave & 55th St,Customer,,NA
25857557,12/9/19 18:12,12/9/19 18:20,1700,452.00,322,Kimbark Ave & 53rd St,351,Cottage Grove Ave & 51st St,Subscriber,Male,1995
25554324,10/24/19 22:31,10/24/19 22:32,855,84.00,328,Ellis Ave & 58th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25385791,10/11/19 16:28,10/11/19 16:32,3240,224.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,2000
25572493,10/27/19 11:45,10/27/19 11:58,2246,743.00,322,Kimbark Ave & 53rd St,428,Dorchester Ave & 63rd St,Subscriber,Female,1999
25838121,12/6/19 11:23,12/6/19 11:27,653,254.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2001
25717906,11/17/19 10:56,11/17/19 11:07,4953,616.00,121,Blackstone Ave & Hyde Park Blvd,328,Ellis Ave & 58th St,Subscriber,Female,1996
25495335,10/20/19 10:33,10/20/19 10:44,785,676.00,417,Cornell Ave & Hyde Park Blvd,420,Ellis Ave & 55th St,Subscriber,Female,1995
25232763,10/1/19 15:17,10/1/19 15:24,3078,443.00,322,Kimbark Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Male,1998
25485872,10/19/19 14:21,10/19/19 15:12,319,3063.00,11,Jeffery Blvd & 71st St,425,Harper Ave & 59th St,Subscriber,Female,1970
25325557,10/7/19 18:49,10/7/19 18:56,5843,439.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1999
25479958,10/19/19 9:10,10/19/19 9:38,1575,1666.00,247,Shore Dr & 55th St,247,Shore Dr & 55th St,Subscriber,Female,1986
25383846,10/11/19 12:03,10/11/19 12:16,4183,765.00,419,Lake Park Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Male,1989
25626306,11/3/19 8:25,11/3/19 8:29,4031,246.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Female,1989
25637773,11/4/19 14:13,11/4/19 14:23,3646,589.00,121,Blackstone Ave & Hyde Park Blvd,420,Ellis Ave & 55th St,Subscriber,Male,1989
25448393,10/16/19 18:57,10/16/19 19:01,5660,287.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,1997
25802422,12/2/19 7:47,12/2/19 7:57,4537,584.00,419,Lake Park Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Male,1961
25615797,11/1/19 14:49,11/1/19 14:54,1878,275.00,425,Harper Ave & 59th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1999
25230888,10/1/19 12:44,10/1/19 12:49,4069,273.00,345,Lake Park Ave & 56th St,420,Ellis Ave & 55th St,Subscriber,Male,1996
25264441,10/3/19 17:22,10/3/19 17:29,3796,427.00,247,Shore Dr & 55th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1992
25423079,10/14/19 23:24,10/14/19 23:31,2568,424.00,248,Woodlawn Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,1992
25547166,10/24/19 13:20,10/24/19 13:24,6026,258.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1962
25745754,11/20/19 20:08,11/20/19 20:13,1129,294.00,420,Ellis Ave & 55th St,345,Lake Park Ave & 56th St,Subscriber,Male,1996
25788202,11/26/19 22:23,11/26/19 22:25,4106,157.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1998
25494609,10/20/19 9:26,10/20/19 9:33,5013,388.00,248,Woodlawn Ave & 55th St,413,Woodlawn Ave & Lake Park Ave,Subscriber,Male,1965
25853845,12/9/19 9:34,12/9/19 9:37,2806,161.00,322,Kimbark Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Male,1990
25695758,11/13/19 0:01,11/13/19 0:09,393,487.00,248,Woodlawn Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25777045,11/25/19 16:11,11/25/19 16:15,4849,224.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1991
25672054,11/7/19 21:55,11/7/19 22:00,5366,338.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,1998
25421112,10/14/19 18:32,10/14/19 18:41,3963,499.00,423,University Ave & 57th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1988
25521835,10/22/19 15:25,10/22/19 15:28,2451,167.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Male,1999
25657249,11/6/19 8:50,11/6/19 8:59,165,544.00,322,Kimbark Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Male,1993
25406856,10/13/19 16:53,10/13/19 17:43,727,3001.00,345,Lake Park Ave & 56th St,345,Lake Park Ave & 56th St,Customer,Male,1996
25689504,11/10/19 20:38,11/10/19 20:51,1715,810.00,426,Ellis Ave & 60th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25650562,11/5/19 16:49,11/5/19 16:54,6190,303.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1962
25471312,10/18/19 14:34,10/18/19 14:39,3378,267.00,423,University Ave & 57th St,418,Ellis Ave & 53rd St,Subscriber,Male,1998
25460821,10/17/19 17:47,10/17/19 17:49,4153,120.00,423,University Ave & 57th St,420,Ellis Ave & 55th St,Subscriber,Male,2001
25613483,11/1/19 8:16,11/1/19 8:22,5336,342.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1986
25867668,12/11/19 17:02,12/11/19 17:12,1722,630.00,322,Kimbark Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25376489,10/10/19 17:40,10/10/19 18:22,315,2538.00,623,Michigan Ave & 8th St,247,Shore Dr & 55th St,Customer,,NA
25256976,10/3/19 8:50,10/3/19 8:53,5702,197.00,420,Ellis Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Female,2000
25264819,10/3/19 17:30,10/3/19 17:36,2690,357.00,423,University Ave & 57th St,418,Ellis Ave & 53rd St,Subscriber,Female,1982
25736682,11/19/19 23:01,11/19/19 23:08,1689,398.00,121,Blackstone Ave & Hyde Park Blvd,322,Kimbark Ave & 53rd St,Subscriber,Male,1999
25268722,10/3/19 20:50,10/3/19 20:57,3249,458.00,248,Woodlawn Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25491607,10/19/19 19:10,10/19/19 19:16,6011,344.00,328,Ellis Ave & 58th St,418,Ellis Ave & 53rd St,Subscriber,Female,2000
25391418,10/12/19 11:51,10/12/19 11:58,727,453.00,247,Shore Dr & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1995
25320699,10/7/19 16:49,10/7/19 16:55,1748,362.00,248,Woodlawn Ave & 55th St,425,Harper Ave & 59th St,Customer,Male,2000
25455640,10/17/19 12:38,10/17/19 12:43,5692,320.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1993
25735664,11/19/19 18:54,11/19/19 19:03,6078,536.00,423,University Ave & 57th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1993
25396553,10/12/19 18:32,10/12/19 18:45,5165,827.00,417,Cornell Ave & Hyde Park Blvd,425,Harper Ave & 59th St,Subscriber,Male,1977
25364365,10/10/19 5:56,10/10/19 5:59,363,186.00,420,Ellis Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Male,1989
25535028,10/23/19 15:33,10/23/19 15:42,4403,489.00,345,Lake Park Ave & 56th St,328,Ellis Ave & 58th St,Subscriber,Male,1993
25583295,10/28/19 8:35,10/28/19 8:40,2216,255.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Subscriber,Male,1980
25682841,11/9/19 15:31,11/9/19 16:13,855,2470.00,419,Lake Park Ave & 53rd St,367,Racine Ave & 35th St,Subscriber,Male,1984
25417600,10/14/19 16:40,10/14/19 16:44,1067,252.00,422,DuSable Museum,204,Prairie Ave & Garfield Blvd,Subscriber,Male,1963
25873638,12/12/19 16:28,12/12/19 16:34,4882,308.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1962
25856194,12/9/19 17:00,12/9/19 17:05,4307,350.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1995
25572995,10/27/19 12:20,10/27/19 12:22,2905,124.00,420,Ellis Ave & 55th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1960
25547379,10/24/19 13:47,10/24/19 13:50,4031,173.00,423,University Ave & 57th St,420,Ellis Ave & 55th St,Subscriber,Female,2001
25584823,10/28/19 10:48,10/28/19 10:55,4148,431.00,419,Lake Park Ave & 53rd St,425,Harper Ave & 59th St,Subscriber,Male,1993
25756504,11/22/19 10:45,11/22/19 11:06,41,1281.00,423,University Ave & 57th St,423,University Ave & 57th St,Subscriber,Male,1997
25614254,11/1/19 9:25,11/1/19 9:27,3867,86.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,1998
25570122,10/26/19 14:41,10/26/19 14:49,5595,492.00,425,Harper Ave & 59th St,420,Ellis Ave & 55th St,Subscriber,Male,1984
